Auteur;Titre;Note;Date;Contenu;prediction;score
Grossat Frédéric;Bon petit pc pour traitement texte et web;5.0;2024-11-21;"Produit qui fait le boulot pour lequel il est conçu.
Du traitement de texte, logiciel Excel Word PowerPoint et du surf web.
L'écran est bien défini en Full HD mais pas la qualité d'un écran 4k normal vu son tarif.
Excellent rapport qualité/prix.
N'espérez cependant pas faire du jeu où du traitement vidéo ou photo.";4;0.649052083492279
JMH;PC très bon et rapide, mais Windows 11 est une daube !;5.0;2024-11-15;"Côté Laptop oui OK - Côté Win11 le moteur du laptop c'est autre chose - Win je connais bien, j'ai même en son temps désassemblé le code - Je suis passé de XP à Win7 à Win8 à Win10 et Win11 - Win11 n'est que l'intégration des modules de Win7 + Win8 + WIn10 relooqués - on y trouve d'ailleurs dedans, des vieux modules copie conforme de Win7 qui en plus bugs, alors qu'ils ne ""bugaient"" pas dans Win7 - ça c'est Microsoft ! Le laptop OUI, Win11 NON - il faut mieux rester en WIN10 qui est amplement corrigé aujourd'hui !";2;0.4186974167823791
RENO;Parfait à tous les niveaux;4.0;2024-10-25;"Fonctionnel simple et accessible en prix
Bon produit";4;0.5715356469154358
stef;Très satisfait;5.0;2024-10-10;Très satisfait un bon pc facile d installation juste une mémoire un peu léger après ont peut rajouté un disque dur externe afin d obtenir plus de mémoire pour un pc à prix raisonnable ont peut faire du bon travail de bureau il faut rajouté quelques programmes supplémentaires mais navigateur rapide et bcp de prise usb et HDMi perso je recommande;4;0.6683310270309448
Moi;Très bien !;5.0;2024-11-05;"Conforme à la description appareil très léger configuration assez costaud.
Évidemment quelques mises à jour à faire avant de démarrer.
Bel écran, le PC n'est pas trop bruyant, il chauffe un peu mais rien de grave.
Très bien ! 👍👍";4;0.5630385875701904
DB;"PC ""Neuf"" défectueux qui ne marche pas!!!";1.0;2024-10-24;"Je viens de recevoir ce PC Aspire. Une fois branché, je l'allume: rien. Je réessaye x fois, rien et, finalement, toujours avec un écran noir, je finis par entendre un vague bruit. Mais sinon toujours rien.Je pianote sur le clavier: rien. Puis finalement, peut-être au bout d'1/4 d'h, apparition de ""Acer"" sur fond noir, puis plus rien, puis entre de longs laps de temps d'écran noir, de temps en temps ""Acer"" qui lorsqu'il disparaît est suivi par 1 flash de lumière blanche ou ...... par ""Préparation de la réparation automatique"" (cf photo),et cela continue en alternance. Comme si j'allais acheter un PC ""neuf"" à réparer!!! Par curiosité, j'attends quand même, mais au bout de 3/4 d'h je décide de l'arrêter et de le retourner. ...... Cerise sur le gâteau, il refuse de ""s'éteindre"", terme impropre puisqu'il n'est pas éclairé, disons donc qu'il refuse de s'arrêter, même en gardant le doigt longtemps sur la touche. Il a donc fallu que je le remballe ... en marche (!!!), enfin il fallait le savoir qu'il était en marche (et pour cela tendre l'oreille). Bon, espérons qu'au moins la batterie sera à plat avant l'expédition pour qu'il voyage éteint!!!
Inutile de dire que je ne suis pas une novice: ce n'était pas mon 1er PC j'en ai depuis 27 ans et il ne m'est jamais arrivé un coup pareil. Acer n'est plus ce qu'il était! Vendre un PC sans l'avoir vérifié avant l'expédition!!!......
----------------------
2 semaines plus tard:
Ajouterai-je que j'ai reçu un mail d'Amazon prétendant que je ne l'avais pas réexpédié dans son état d'origine!!! J'ai été remboursée, mais....!";1;0.7250463962554932
Bet;Moyen et intéressant si pas cher;3.0;2023-12-15;"Ce portable commence à dater et il vaut le coup si vous trouvez une promotion à 500€ et pour un usage bureautique sans besoin de grande performance.
Les plus et les moins :
+ un bon processeur intel i7-gen 11 (2.8GHz, 4 cœurs, mais on en est actuellement à la gen 14)
+ Il est équipé de 12Go de RAM, ce qui est confortable.
+ Il annonce une autonomie de 7h et un poids de 1.8Kg ce qui est pratique
+ J'aime sa couleur claire qui le rend plus agréable et plus visible notamment le soir, c'était un critère d'achat
= L'écran est un LED IPS 1080p très classique et moyen, non tactile mais antireflet
= Il fait du Wifi ac (= wifi5, en 1x1 qui n'utilisera pas le MIMO) et du Bluetooth 5.0 (un peu dépassés) + Ethernet 1Gbps avec une vraie prise RJ45 (qui devient rare depuis le wifi 6)
= Il a une sortie HDMI mais comme il n'a pas de port USB-C on ne pourra pas brancher de troisième écran
= Il a un disque SSD (NVMe rapide) de 512Go avec windows 11 64 bits
- Il n'a pas de port USC-C, mais 2xUSB-A (3.0) et 1xUSB-A (2.0)
- La webcam 1.3Mpx est très moyenne
- Le clavier n'est pas rétro-éclairé, ça peut gêner en basse lumière, mais il est complet avec un pavé numérique
- Il n'y a pas de lecteur d'empreinte digitale, la webcam ne supporte pas windows hello, il faudra taper un mot de passe si on veut sécuriser l'ordinateur.
- Il n'a pas de carte graphique dédiée, il utilise celle qui est intégrée au processeur
Bref il a été plutôt bien quand il est sorti mais il est maintenant dépassé par les technologies récentes, tout en restant décent et utilisable pour un usage sans besoin de performance. A ne pas acheter cher...";3;0.6879481077194214
Mathieu;Rapide et efficace;5.0;2024-11-03;"Très satisfait par mon nouveau pc , il est rapide , ça rame pas ! Il s’allume très vite et répond très bien . Très bon écran généreux et HD
Bon rapport qualité prix
Je conseil !";5;0.7901018857955933
MARSOUIN Mireille;Conforme à la commande;4.0;2024-11-26;"Je suis satisfaite de mon pc, livraison rapide et colis bien fermé.
L ordinateur répond à mes attentes.";5;0.4865472614765167
Christel;Rapidité d installation;4.0;2024-11-08;Je voulais un ordinateur facile à installer, la prise en main est super bien expliqué étape par étape, je recommande pour les personnes pas très à l'aise avec l informatique, le rapport qualité prix est tout à fait conforme à mes attentes.;5;0.6260474920272827
